user_input,retrieved_contexts,response,reference,context_recall,faithfulness,factual_correctness(mode=f1)
Why is high blood pressure dangerous?,"['## Summary\n\n### What is high blood pressure?\n\n[High blood pressure](https://medlineplus.gov/highbloodpressure.html) , also called hypertension, is when blood puts too much pressure against the walls of your arteries. Almost half of American adults have high blood pressure, usually with no symptoms. But it can cause serious problems such as [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , [heart attack](https://medlineplus.gov/heartattack.html) , and [kidney disease](https://medlineplus.gov/kidneydiseases.html) .', '### What are the different types of high blood pressure?\n\nThere are two main types of high blood pressure: primary and secondary high blood pressure.:\n\n- **Primary,** or essential, high blood pressure is the most common type of high blood pressure. For most people who get this kind of blood pressure, it develops over time as you get older.\n- **Secondary** high blood pressure is caused by another medical condition or use of certain medicines. It usually gets better after you treat that condition or stop taking the medicines that are causing it.\n\n### Why do I need to worry about high blood pressure?\n\nWhen your blood pressure stays high over time, it causes the heart to pump harder and work overtime, possibly leading to serious health problems such as [heart attack](https://medlineplus.gov/heartattack.html) , [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , and [kidney failure](https://medlineplus.gov/kidneyfailure.html) .', '| High Blood Pressure Stage 2                                                          | 140 or higher             | **or**  | 90 or higher               |\n| Hypertensive Crisis (dangerously high blood pressure - seek medical care right away) | Higher than 180           | **and** | Higher than 120            |']","High blood pressure is dangerous because it causes the heart to pump harder and work overtime, which can lead to serious health problems such as heart attack, stroke, heart failure, and kidney disease. When blood pressure remains high over time, it increases the risk of these potentially life-threatening conditions.","When your blood pressure stays high over time, it makes the heart pump harder and work overtime. This can lead to serious health problems such as heart attack, stroke, heart failure, and kidney failure.",1,1,0.89
What are the treatments for high blood pressure?,"['### What are the treatments for high blood pressure?\n\nTreatments for high blood pressure include [heart-healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) and [medicines](https://medlineplus.gov/bloodpressuremedicines.html) .\n\nYou will work with your provider to come up with a treatment plan. It may include only the lifestyle changes. These changes, such as heart-healthy eating and exercise, can be very effective. But sometimes the changes do not control or lower your high blood pressure. Then you may need to take medicine. There are different types of blood pressure medicines. Some people need to take more than one type.\n\nIf your high blood pressure is caused by another medical condition or medicine, treating that condition or stopping the medicine may lower your blood pressure.\n\nNIH: National Heart, Lung, and Blood Institute', '## Prevention and Risk Factors\n\n- [How to Prevent High Blood Pressure: MedlinePlus Health Topic](https://medlineplus.gov/howtopreventhighbloodpressure.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/howtopreventhighbloodpressure.html)\nFrom the National Institutes of Health\n\n<!-- image -->\n- [Mind Your Risks](https://www.ninds.nih.gov/health-information/public-education/mind-your-risks) (National Institute of Neurological Disorders and Stroke)\nFrom the National Institutes of Health\n\n<!-- image -->\n\n## Treatments and Therapies\n\n- [Blood Pressure Medicines: MedlinePlus Health Topic](https://medlineplus.gov/bloodpressuremedicines.html) (National Library of Medicine) Also in [Spanish](https://medlineplus.gov/spanish/bloodpressuremedicines.html)\nFrom the National Institutes of Health\n\n<!-- image -->', '### What lifestyle changes can help lower high blood pressure?\n\n[Healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) can help reduce high blood pressure:\n\n- [Losing weight](https://medlineplus.gov/weightcontrol.html)\n- [Being physically active](https://medlineplus.gov/howmuchexercisedoineed.html)\n- Managing [stress](https://medlineplus.gov/stress.html)\n- Reducing [sodium](https://medlineplus.gov/sodium.html) in your diet\n- Avoiding [alcohol](https://medlineplus.gov/alcohol.html) , [tobacco](https://medlineplus.gov/quittingsmoking.html) , and [illegal drugs](https://medlineplus.gov/druguseandaddiction.html)\n- [Getting enough sleep](https://medlineplus.gov/healthysleep.html)\n\n### What if lifestyle changes alone cannot lower blood pressure?\n\nSometimes lifestyle changes alone cannot control or lower your high blood pressure. In that case, your health care provider may prescribe blood pressure medicines.']","Treatments for high blood pressure include heart-healthy lifestyle changes and medicines. Lifestyle changes may involve heart-healthy eating, exercise, losing weight, managing stress, reducing sodium intake, avoiding alcohol, tobacco, and illegal drugs, and getting enough sleep. If these changes do not effectively lower blood pressure, healthcare providers may prescribe blood pressure medicines, and some individuals may need to take more than one type. Additionally, if high blood pressure is caused by another medical condition or medication, treating that condition or stopping the medication may help lower blood pressure.","Treatments for high blood pressure include heart-healthy lifestyle changes and medicines. You will work with your provider to come up with a treatment plan, which may include only lifestyle changes such as heart-healthy eating and exercise. These changes can be very effective, but if they do not control or lower your high blood pressure, you may need to take medicine. There are different types of blood pressure medicines, and some people need more than one type. If your high blood pressure is caused by another medical condition or medicine, treating that condition or stopping the medicine may lower your blood pressure.",1,1,0.67
What is high blood pressure?,"['## Summary\n\n### What is high blood pressure?\n\n[High blood pressure](https://medlineplus.gov/highbloodpressure.html) , also called hypertension, is when blood puts too much pressure against the walls of your arteries. Almost half of American adults have high blood pressure, usually with no symptoms. But it can cause serious problems such as [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , [heart attack](https://medlineplus.gov/heartattack.html) , and [kidney disease](https://medlineplus.gov/kidneydiseases.html) .', '| High Blood Pressure Stage 2                                                          | 140 or higher             | **or**  | 90 or higher               |\n| Hypertensive Crisis (dangerously high blood pressure - seek medical care right away) | Higher than 180           | **and** | Higher than 120            |', '### How is high blood pressure diagnosed?\n\nHigh blood pressure usually has no symptoms. So the only way to find out if you have it is to get regular blood pressure checks from your health care provider. Your provider will use a gauge, a stethoscope or electronic sensor, and a blood pressure cuff. They will take two or more readings at separate appointments before making a diagnosis.']","High blood pressure, also known as hypertension, is a condition where blood exerts excessive pressure against the walls of the arteries. It often occurs without symptoms and affects nearly half of American adults. If left untreated, it can lead to serious health issues such as stroke, heart failure, heart attack, and kidney disease.","High blood pressure, also called hypertension, is when blood puts too much pressure against the walls of your arteries. Almost half of American adults have high blood pressure, usually with no symptoms, but it can cause serious problems such as stroke, heart failure, heart attack, and kidney disease.",1,1,1
What lifestyle changes can help lower high blood pressure?,"['### What lifestyle changes can help lower high blood pressure?\n\n[Healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) can help reduce high blood pressure:\n\n- [Losing weight](https://medlineplus.gov/weightcontrol.html)\n- [Being physically active](https://medlineplus.gov/howmuchexercisedoineed.html)\n- Managing [stress](https://medlineplus.gov/stress.html)\n- Reducing [sodium](https://medlineplus.gov/sodium.html) in your diet\n- Avoiding [alcohol](https://medlineplus.gov/alcohol.html) , [tobacco](https://medlineplus.gov/quittingsmoking.html) , and [illegal drugs](https://medlineplus.gov/druguseandaddiction.html)\n- [Getting enough sleep](https://medlineplus.gov/healthysleep.html)\n\n### What if lifestyle changes alone cannot lower blood pressure?\n\nSometimes lifestyle changes alone cannot control or lower your high blood pressure. In that case, your health care provider may prescribe blood pressure medicines.', '### What are the treatments for high blood pressure?\n\nTreatments for high blood pressure include [heart-healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) and [medicines](https://medlineplus.gov/bloodpressuremedicines.html) .\n\nYou will work with your provider to come up with a treatment plan. It may include only the lifestyle changes. These changes, such as heart-healthy eating and exercise, can be very effective. But sometimes the changes do not control or lower your high blood pressure. Then you may need to take medicine. There are different types of blood pressure medicines. Some people need to take more than one type.\n\nIf your high blood pressure is caused by another medical condition or medicine, treating that condition or stopping the medicine may lower your blood pressure.\n\nNIH: National Heart, Lung, and Blood Institute', '- [Managing High Blood Pressure Medications](https://www.heart.org/en/health-topics/high-blood-pressure/changes-you-can-make-to-manage-high-blood-pressure/managing-high-blood-pressure-medications) (American Heart Association)']","Lifestyle changes that can help lower high blood pressure include:

- Losing weight
- Being physically active
- Managing stress
- Reducing sodium in your diet
- Avoiding alcohol, tobacco, and illegal drugs
- Getting enough sleep","Healthy lifestyle changes that can help reduce high blood pressure include losing weight, being physically active, managing stress, reducing sodium in your diet, avoiding alcohol, tobacco, and illegal drugs, and getting enough sleep.",1,1,1
What happens if lifestyle changes alone cannot lower blood pressure?,"['### What lifestyle changes can help lower high blood pressure?\n\n[Healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) can help reduce high blood pressure:\n\n- [Losing weight](https://medlineplus.gov/weightcontrol.html)\n- [Being physically active](https://medlineplus.gov/howmuchexercisedoineed.html)\n- Managing [stress](https://medlineplus.gov/stress.html)\n- Reducing [sodium](https://medlineplus.gov/sodium.html) in your diet\n- Avoiding [alcohol](https://medlineplus.gov/alcohol.html) , [tobacco](https://medlineplus.gov/quittingsmoking.html) , and [illegal drugs](https://medlineplus.gov/druguseandaddiction.html)\n- [Getting enough sleep](https://medlineplus.gov/healthysleep.html)\n\n### What if lifestyle changes alone cannot lower blood pressure?\n\nSometimes lifestyle changes alone cannot control or lower your high blood pressure. In that case, your health care provider may prescribe blood pressure medicines.', 'Often, two or more medicines work better than one. If these medicines do not lower your blood pressure enough, your provider may suggest that you take another type of blood pressure medicine.\n\nWhile taking the medicines, it is still important to keep up with your healthy lifestyle changes. Doing both helps keep blood pressure lower than lifestyle changes or medicines alone.\n\nNIH: National Heart, Lung, and Blood Institute', '### What are the treatments for high blood pressure?\n\nTreatments for high blood pressure include [heart-healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) and [medicines](https://medlineplus.gov/bloodpressuremedicines.html) .\n\nYou will work with your provider to come up with a treatment plan. It may include only the lifestyle changes. These changes, such as heart-healthy eating and exercise, can be very effective. But sometimes the changes do not control or lower your high blood pressure. Then you may need to take medicine. There are different types of blood pressure medicines. Some people need to take more than one type.\n\nIf your high blood pressure is caused by another medical condition or medicine, treating that condition or stopping the medicine may lower your blood pressure.\n\nNIH: National Heart, Lung, and Blood Institute']","If lifestyle changes alone cannot lower blood pressure, your health care provider may prescribe blood pressure medicines. Often, two or more medicines work better than one. If these medicines do not lower your blood pressure enough, your provider may suggest taking another type of blood pressure medicine. It is still important to maintain healthy lifestyle changes while taking the medicines, as doing both helps keep blood pressure lower than either approach alone.","Sometimes lifestyle changes alone cannot control or lower your high blood pressure. In that case, your health care provider may prescribe blood pressure medicines.",1,1,0.5
How do ACE inhibitors and ARBs work to lower blood pressure?,"['### How do blood pressure medicines work?\n\nThe most commonly used blood pressure medicines work in different ways to lower blood pressure:\n\n- **Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs)** keep your blood vessels from narrowing as much and allows blood to move through them with less pressure.\n- **Beta blockers** help your heart beat slower and with less force. This means that your heart pumps less blood through your blood vessels. Beta blockers are typically used only as a backup option or if you also have certain other conditions.\n- **Calcium channel blockers** prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax.\n- **Diuretics** remove extra water and sodium (salt) from your body. This lowers the amount of fluid in your blood. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.', '- [Alpha Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/alpha-blockers/art-20044214?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/alpha-blockers/art-20044214?p=1)\n- [Angiotensin II Receptor Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/angiotensin-II-receptor-blockers/art-20045009?p=1) (Mayo Foundation for Medical Education and Research)\n- [Angiotensin-Converting Enzyme (ACE) Inhibitors](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/ace-inhibitors/art-20047480?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/ace-inhibitors/art-20047480?p=1)', '- [Beta Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/beta-blockers/art-20044522?p=1) (Mayo Foundation for Medical Education and Research)\n- [Calcium Channel Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1)\n- [Central-Acting Agents](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1)']","ACE inhibitors and ARBs work to lower blood pressure by keeping blood vessels from narrowing as much, which allows blood to move through them with less pressure.","Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs) keep your blood vessels from narrowing as much, allowing blood to move through them with less pressure and thereby lowering blood pressure.",1,1,1
How do beta blockers help lower blood pressure?,"['### How do blood pressure medicines work?\n\nThe most commonly used blood pressure medicines work in different ways to lower blood pressure:\n\n- **Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs)** keep your blood vessels from narrowing as much and allows blood to move through them with less pressure.\n- **Beta blockers** help your heart beat slower and with less force. This means that your heart pumps less blood through your blood vessels. Beta blockers are typically used only as a backup option or if you also have certain other conditions.\n- **Calcium channel blockers** prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax.\n- **Diuretics** remove extra water and sodium (salt) from your body. This lowers the amount of fluid in your blood. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.', '- [Beta Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/beta-blockers/art-20044522?p=1) (Mayo Foundation for Medical Education and Research)\n- [Calcium Channel Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1)\n- [Central-Acting Agents](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1)', 'Often, two or more medicines work better than one. If these medicines do not lower your blood pressure enough, your provider may suggest that you take another type of blood pressure medicine.\n\nWhile taking the medicines, it is still important to keep up with your healthy lifestyle changes. Doing both helps keep blood pressure lower than lifestyle changes or medicines alone.\n\nNIH: National Heart, Lung, and Blood Institute']","Beta blockers help lower blood pressure by causing the heart to beat slower and with less force. This reduction in heart activity means that the heart pumps less blood through the blood vessels, which contributes to lower blood pressure.","Beta blockers help your heart beat slower and with less force, so your heart pumps less blood through your blood vessels. This lowers blood pressure. Beta blockers are typically used only as a backup option or if you also have certain other conditions.",1,1,0.83
How do calcium channel blockers lower blood pressure?,"['### How do blood pressure medicines work?\n\nThe most commonly used blood pressure medicines work in different ways to lower blood pressure:\n\n- **Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs)** keep your blood vessels from narrowing as much and allows blood to move through them with less pressure.\n- **Beta blockers** help your heart beat slower and with less force. This means that your heart pumps less blood through your blood vessels. Beta blockers are typically used only as a backup option or if you also have certain other conditions.\n- **Calcium channel blockers** prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax.\n- **Diuretics** remove extra water and sodium (salt) from your body. This lowers the amount of fluid in your blood. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.', '- [Beta Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/beta-blockers/art-20044522?p=1) (Mayo Foundation for Medical Education and Research)\n- [Calcium Channel Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/calcium-channel-blockers/art-20047605?p=1)\n- [Central-Acting Agents](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20044451?p=1)', '- [Alpha Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/alpha-blockers/art-20044214?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/alpha-blockers/art-20044214?p=1)\n- [Angiotensin II Receptor Blockers](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/angiotensin-II-receptor-blockers/art-20045009?p=1) (Mayo Foundation for Medical Education and Research)\n- [Angiotensin-Converting Enzyme (ACE) Inhibitors](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/ace-inhibitors/art-20047480?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/ace-inhibitors/art-20047480?p=1)']","Calcium channel blockers lower blood pressure by preventing calcium from entering the muscle cells of your heart and blood vessels, which allows the blood vessels to relax.","Calcium channel blockers prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax, which helps lower blood pressure.",1,1,1
How do diuretics lower blood pressure?,"['### How do blood pressure medicines work?\n\nThe most commonly used blood pressure medicines work in different ways to lower blood pressure:\n\n- **Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs)** keep your blood vessels from narrowing as much and allows blood to move through them with less pressure.\n- **Beta blockers** help your heart beat slower and with less force. This means that your heart pumps less blood through your blood vessels. Beta blockers are typically used only as a backup option or if you also have certain other conditions.\n- **Calcium channel blockers** prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax.\n- **Diuretics** remove extra water and sodium (salt) from your body. This lowers the amount of fluid in your blood. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.', '- [Diuretics](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/diuretics/art-20048129?p=1) (Mayo Foundation for Medical Education and Research)\n- [Types of Blood Pressure Medications](https://www.heart.org/en/health-topics/high-blood-pressure/changes-you-can-make-to-manage-high-blood-pressure/types-of-blood-pressure-medications) (American Heart Association)\n- [Vasodilators](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20048154?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/in-depth/high-blood-pressure-medication/art-20048154?p=1)', '- [Diuretics: A Cause of Low Potassium?](https://www.mayoclinic.org/diseases-conditions/high-blood-pressure/expert-answers/blood-pressure/faq-20058432?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/diseases-conditions/high-blood-pressure/expert-answers/blood-pressure/faq-20058432?p=1)\n- [Herbal Supplements and Heart Medicines May Not Mix](https://www.mayoclinic.org/healthy-lifestyle/consumer-health/in-depth/herbal-supplements/art-20046488?p=1) (Mayo Foundation for Medical Education and Research) Also in [Spanish](https://www.mayoclinic.org/es/healthy-lifestyle/consumer-health/in-depth/herbal-supplements/art-20046488?p=1)\n- [How Do Beta Blocker Drugs Affect Exercise?](https://www.heart.org/en/health-topics/consumer-healthcare/medication-information/how-do-beta-blocker-drugs-affect-exercise) (American Heart Association)']","Diuretics lower blood pressure by removing extra water and sodium (salt) from the body. This process decreases the amount of fluid in the blood, which in turn helps to lower blood pressure. Diuretics are often used in combination with other high blood pressure medications.","Diuretics remove extra water and sodium (salt) from your body, which lowers the amount of fluid in your blood. This helps lower blood pressure. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.",1,1,0.91
Why might you need more than one blood pressure medicine?,"['Often, two or more medicines work better than one. If these medicines do not lower your blood pressure enough, your provider may suggest that you take another type of blood pressure medicine.\n\nWhile taking the medicines, it is still important to keep up with your healthy lifestyle changes. Doing both helps keep blood pressure lower than lifestyle changes or medicines alone.\n\nNIH: National Heart, Lung, and Blood Institute', '### How do blood pressure medicines work?\n\nThe most commonly used blood pressure medicines work in different ways to lower blood pressure:\n\n- **Angiotensin-converting enzyme (ACE) inhibitors and angiotensin II receptor blockers (ARBs)** keep your blood vessels from narrowing as much and allows blood to move through them with less pressure.\n- **Beta blockers** help your heart beat slower and with less force. This means that your heart pumps less blood through your blood vessels. Beta blockers are typically used only as a backup option or if you also have certain other conditions.\n- **Calcium channel blockers** prevent calcium from entering the muscle cells of your heart and blood vessels. This allows the blood vessels to relax.\n- **Diuretics** remove extra water and sodium (salt) from your body. This lowers the amount of fluid in your blood. Diuretics are often used with other high blood pressure medicines, sometimes in one combined pill.', '### What are the different types of high blood pressure?\n\nThere are two main types of high blood pressure: primary and secondary high blood pressure.:\n\n- **Primary,** or essential, high blood pressure is the most common type of high blood pressure. For most people who get this kind of blood pressure, it develops over time as you get older.\n- **Secondary** high blood pressure is caused by another medical condition or use of certain medicines. It usually gets better after you treat that condition or stop taking the medicines that are causing it.\n\n### Why do I need to worry about high blood pressure?\n\nWhen your blood pressure stays high over time, it causes the heart to pump harder and work overtime, possibly leading to serious health problems such as [heart attack](https://medlineplus.gov/heartattack.html) , [stroke](https://medlineplus.gov/stroke.html) , [heart failure](https://medlineplus.gov/heartfailure.html) , and [kidney failure](https://medlineplus.gov/kidneyfailure.html) .']",You might need more than one blood pressure medicine if the initial medicines do not lower your blood pressure enough. Combining different types of blood pressure medicines can enhance their effectiveness in managing your blood pressure.,"Often, two or more medicines work better than one at lowering blood pressure. If the commonly used medicines do not lower your blood pressure enough, your provider may suggest that you take another type of blood pressure medicine.",1,1,1
"If you are taking blood pressure medicines, do lifestyle changes still matter?","['Often, two or more medicines work better than one. If these medicines do not lower your blood pressure enough, your provider may suggest that you take another type of blood pressure medicine.\n\nWhile taking the medicines, it is still important to keep up with your healthy lifestyle changes. Doing both helps keep blood pressure lower than lifestyle changes or medicines alone.\n\nNIH: National Heart, Lung, and Blood Institute', '### What lifestyle changes can help lower high blood pressure?\n\n[Healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) can help reduce high blood pressure:\n\n- [Losing weight](https://medlineplus.gov/weightcontrol.html)\n- [Being physically active](https://medlineplus.gov/howmuchexercisedoineed.html)\n- Managing [stress](https://medlineplus.gov/stress.html)\n- Reducing [sodium](https://medlineplus.gov/sodium.html) in your diet\n- Avoiding [alcohol](https://medlineplus.gov/alcohol.html) , [tobacco](https://medlineplus.gov/quittingsmoking.html) , and [illegal drugs](https://medlineplus.gov/druguseandaddiction.html)\n- [Getting enough sleep](https://medlineplus.gov/healthysleep.html)\n\n### What if lifestyle changes alone cannot lower blood pressure?\n\nSometimes lifestyle changes alone cannot control or lower your high blood pressure. In that case, your health care provider may prescribe blood pressure medicines.', '### What are the treatments for high blood pressure?\n\nTreatments for high blood pressure include [heart-healthy lifestyle changes](https://medlineplus.gov/howtopreventhighbloodpressure.html) and [medicines](https://medlineplus.gov/bloodpressuremedicines.html) .\n\nYou will work with your provider to come up with a treatment plan. It may include only the lifestyle changes. These changes, such as heart-healthy eating and exercise, can be very effective. But sometimes the changes do not control or lower your high blood pressure. Then you may need to take medicine. There are different types of blood pressure medicines. Some people need to take more than one type.\n\nIf your high blood pressure is caused by another medical condition or medicine, treating that condition or stopping the medicine may lower your blood pressure.\n\nNIH: National Heart, Lung, and Blood Institute']","Yes, lifestyle changes still matter even if you are taking blood pressure medicines. Keeping up with healthy lifestyle changes helps to keep blood pressure lower than either lifestyle changes or medicines alone.","Yes. While taking blood pressure medicines, it is still important to keep up with your healthy lifestyle changes. Doing both helps keep blood pressure lower than lifestyle changes or medicines alone.",0.666666666666667,1,0.8
